pet_sale_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_42454,2017-11-25 00:00:00,2018-03-20 17:00:00,1.0,Black,0.81,35.31,0,1
ANSL_26699,2018-05-06 00:00:00,2018-06-04 15:27:00,,White,0.93,5.12,13,9
ANSL_3404,2013-11-30 00:00:00,2015-07-02 15:38:00,0.0,Tan,0.85,5.27,0,1
ANSL_42490,2009-07-21 00:00:00,2017-08-18 15:56:00,0.0,Black,0.13,29.33,0,1
ANSL_25919,2015-09-16 00:00:00,2016-05-10 17:50:00,0.0,Tricolor,0.81,25.32,0,1
ANSL_10943,2015-04-14 00:00:00,2016-01-08 18:15:00,1.0,Black,0.12,18.6,9,2
ANSL_22270,2013-12-10 00:00:00,2016-01-03 11:08:00,0.0,Fawn,0.52,13.74,0,7
ANSL_20041,2015-06-25 00:00:00,2016-04-02 14:37:00,1.0,Tan,0.35,25.63,13,9
ANSL_46029,2004-03-05 00:00:00,2016-08-19 11:15:00,0.0,Tan,0.05,16.09,0,7
ANSL_32175,2014-07-08 00:00:00,2018-07-29 17:34:00,0.0,Black,0.3,33.24,0,1
ANSL_35160,2016-04-30 00:00:00,2018-05-24 17:50:00,1.0,Black,0.9,8.02,0,1
ANSL_23376,2015-08-08 00:00:00,2016-06-11 17:25:00,1.0,White,0.32,16.57,0,1
ANSL_1669,2015-05-06 00:00:00,2015-10-14 09:00:00,,Black,0.47,14.51,16,9
ANSL_18800,2014-08-05 00:00:00,2015-06-28 15:02:00,2.0,White,0.8,26.22,16,9
ANSL_33879,2017-09-09 00:00:00,2018-01-05 18:53:00,1.0,Black,0.8,39.78,0,1
ANSL_21146,2012-02-24 00:00:00,2015-03-14 14:56:00,0.0,Tan,0.67,15.8,0,1
ANSL_41426,2018-06-02 00:00:00,2018-08-27 18:12:00,2.0,Brown Tabby,0.08,40.47,0,1
ANSL_3186,2014-10-15 00:00:00,2015-04-01 12:56:00,1.0,Black,0.38,43.55,13,9
ANSL_15736,2013-02-07 00:00:00,2015-03-02 18:56:00,1.0,Black,0.57,30.99,0,7
ANSL_25589,2015-07-25 00:00:00,2016-04-21 12:19:00,1.0,Tan,0.01,9.41,0,1
ANSL_12802,2011-11-09 00:00:00,2015-01-15 16:06:00,0.0,Black,0.89,36.66,0,7
ANSL_1942,2012-04-27 00:00:00,2015-06-04 16:54:00,0.0,Sable,0.41,17.3,0,1
ANSL_45273,2016-10-20 00:00:00,2017-01-11 12:54:00,1.0,Black,0.35,25.73,7,1
ANSL_48246,2018-12-22 00:00:00,2019-03-30 18:32:00,1.0,Black,0.02,39.52,0,1
ANSL_33172,2015-12-18 00:00:00,2018-01-07 13:34:00,2.0,Black,0.45,21.95,0,7
ANSL_27914,2017-12-21 00:00:00,2018-03-10 17:12:00,1.0,Black Brindle,0.05,16.87,7,1
ANSL_20840,2013-05-18 00:00:00,2015-06-11 14:00:00,,Brown Tabby,0.17,14.61,16,9
ANSL_5761,2012-08-20 00:00:00,2015-12-15 11:07:00,0.0,Brown Brindle,0.56,15.37,0,7
ANSL_758,2015-11-26 00:00:00,2015-12-18 18:52:00,,Black,0.36,13.21,13,9
ANSL_34707,2016-08-29 00:00:00,2017-03-23 17:48:00,0.0,Tricolor,0.75,10.32,0,1
ANSL_8210,2012-10-16 00:00:00,2015-11-14 13:45:00,0.0,Tan,0.02,8.09,0,1
ANSL_16712,2012-09-28 00:00:00,2015-01-13 15:15:00,1.0,Orange Tabby,0.14,42.78,7,1
ANSL_2,2014-01-26 00:00:00,2015-02-17 11:47:00,0.0,White,0.22,31.14,13,9
ANSL_45799,2008-10-07 00:00:00,2017-02-06 15:27:00,1.0,White,0.93,33.4,0,7
ANSL_15795,2015-08-22 00:00:00,2015-09-19 19:15:00,,Blue,0.26,14.62,13,9
ANSL_40426,2014-08-13 00:00:00,2018-09-03 12:37:00,2.0,Black,0.63,19.74,0,7
ANSL_25891,2012-03-07 00:00:00,2016-04-08 14:30:00,1.0,Brown,0.1,20.35,13,9
ANSL_3305,2014-07-21 00:00:00,2015-04-11 09:16:00,2.0,White,0.13,6.17,18,4
ANSL_41124,2017-02-18 00:00:00,2019-03-10 15:20:00,2.0,Tan,0.87,14.78,0,7
ANSL_48708,2016-11-16 00:00:00,2017-02-27 10:39:00,0.0,Brown Brindle,0.82,38.07,0,1
ANSL_21250,2013-09-23 00:00:00,2015-10-18 18:26:00,1.0,Gold,0.04,12.96,13,9
ANSL_26615,2016-07-28 00:00:00,2016-09-18 15:40:00,,Gray Tabby,0.54,18.12,18,4
ANSL_43902,2014-07-09 00:00:00,2017-02-17 00:00:00,0.0,Brown Tabby,0.64,46.09,0,7
ANSL_34505,2011-12-12 00:00:00,2017-06-01 14:20:00,0.0,Black,0.69,25.94,13,9
ANSL_47885,2006-07-31 00:00:00,2018-02-11 16:04:00,1.0,Brown Brindle,0.4,29.52,0,1
ANSL_42163,2010-05-25 00:00:00,2018-01-14 12:32:00,0.0,Brown,0.91,8.76,0,7
ANSL_10909,2013-12-17 00:00:00,2016-01-31 16:21:00,1.0,Red,0.32,14.69,0,7
ANSL_4357,2015-05-15 00:00:00,2015-08-28 13:34:00,0.0,Brown Tabby,0.23,36.33,0,1
ANSL_39621,2010-10-20 00:00:00,2017-12-08 15:25:00,0.0,Chocolate,0.54,38.56,0,1
ANSL_44637,2016-06-13 00:00:00,2018-07-08 00:00:00,2.0,Black,0.02,18.76,13,9
ANSL_5140,2008-03-20 00:00:00,2015-04-10 14:58:00,1.0,Red,0.4,42.57,0,7
ANSL_44932,2014-11-12 00:00:00,2016-12-07 15:34:00,0.0,Black,0.61,19.28,13,9
ANSL_48221,2017-06-16 00:00:00,2017-07-18 13:57:00,2.0,Black,0.61,26.58,13,9
ANSL_35804,2017-07-03 00:00:00,2017-10-07 16:28:00,0.0,Black,0.16,22.96,0,1
ANSL_45649,2017-01-14 00:00:00,2019-02-07 19:34:00,2.0,Orange Tabby,0.62,47.59,17,9
ANSL_10594,2015-06-21 00:00:00,2015-09-30 15:56:00,0.0,Black,0.64,36.21,7,1
ANSL_3960,2015-05-16 00:00:00,2015-11-08 16:38:00,0.0,Blue Merle,0.24,27.93,0,1
ANSL_6207,2012-11-25 00:00:00,2015-12-26 11:21:00,1.0,Black,0.94,22.74,13,9
ANSL_24842,2014-08-24 00:00:00,2016-06-18 18:24:00,0.0,White,0.81,34.28,0,1
ANSL_40841,2013-03-23 00:00:00,2016-09-13 13:52:00,1.0,Black,1.0,36.0,0,7
ANSL_33126,2017-06-16 00:00:00,2017-08-06 14:55:00,,Gray Tabby,0.45,35.39,13,9
ANSL_15300,2014-06-13 00:00:00,2015-07-10 15:28:00,1.0,Brown,0.39,9.2,13,9
ANSL_12940,2014-01-31 00:00:00,2015-02-02 17:26:00,1.0,Fawn,0.64,7.31,0,7
ANSL_13855,2010-04-02 00:00:00,2015-09-27 11:52:00,2.0,White,0.97,22.3,4,4
ANSL_30138,2018-06-30 00:00:00,2018-08-20 16:36:00,2.0,White,0.38,9.45,13,9
ANSL_903,2013-06-13 00:00:00,2015-09-03 15:30:00,0.0,Brown Brindle,0.47,6.95,13,9
ANSL_19231,2010-01-11 00:00:00,2015-08-20 12:20:00,1.0,Black,0.48,21.87,0,1
ANSL_1573,2013-06-02 00:00:00,2016-02-03 17:36:00,2.0,Blue,0.73,29.62,0,7
ANSL_28899,2005-10-05 00:00:00,2018-10-25 15:26:00,2.0,Black,0.37,5.2,0,7
ANSL_35676,2016-06-27 00:00:00,2016-11-03 18:39:00,1.0,Brown Tabby,0.84,18.25,7,1
ANSL_8382,2005-12-25 00:00:00,2016-02-05 17:55:00,0.0,Black,0.28,13.4,0,1
ANSL_35872,2014-11-04 00:00:00,2016-11-25 12:49:00,0.0,Black,0.93,15.88,0,7
ANSL_26164,2011-04-14 00:00:00,2016-05-31 15:20:00,1.0,Black,0.83,21.28,13,9
ANSL_17262,2014-12-17 00:00:00,2015-03-18 15:42:00,1.0,Black,0.39,19.28,0,1
ANSL_26724,2016-05-30 00:00:00,2018-06-25 12:49:00,0.0,Tan,0.6,34.36,0,1
ANSL_24686,2015-08-24 00:00:00,2016-05-20 18:58:00,1.0,Brown Tabby,0.98,30.61,0,1
ANSL_11426,2014-01-10 00:00:00,2016-02-04 14:19:00,0.0,Black,0.87,6.0,0,1
ANSL_44984,2016-06-23 00:00:00,2016-09-23 13:27:00,1.0,Black,0.27,16.72,7,1
ANSL_7293,2015-09-04 00:00:00,2015-10-01 09:20:00,,Brown Tabby,0.27,18.17,13,9
ANSL_24178,2015-12-01 00:00:00,2016-06-27 13:38:00,0.0,Yellow,0.77,30.48,0,1
ANSL_17397,2003-03-21 00:00:00,2015-04-11 16:01:00,0.0,Black,0.72,6.64,0,7
ANSL_32321,2008-12-24 00:00:00,2018-05-18 11:06:00,0.0,Black,0.69,33.67,13,9
ANSL_34124,2017-03-10 00:00:00,2017-11-01 17:43:00,0.0,Black,0.12,33.34,0,1
ANSL_38204,2016-07-04 00:00:00,2016-08-25 16:46:00,2.0,Blue,0.94,37.51,13,9
ANSL_37271,2017-01-22 00:00:00,2017-04-13 17:36:00,1.0,Sable,0.78,19.86,0,1
ANSL_22819,2013-03-30 00:00:00,2016-04-10 13:48:00,1.0,Blue,0.71,40.78,13,9
ANSL_34625,2017-05-03 00:00:00,2018-05-29 18:25:00,0.0,Brown,0.3,32.74,0,1
ANSL_25303,2014-03-20 00:00:00,2016-04-12 17:52:00,1.0,White,0.06,11.42,0,1
ANSL_28288,2017-09-14 00:00:00,2018-10-09 18:33:00,0.0,Black,0.72,10.29,13,9
ANSL_962,2013-02-22 00:00:00,2016-03-13 17:37:00,1.0,Tan,0.96,47.31,0,7
ANSL_20785,2015-09-12 00:00:00,2015-11-30 17:07:00,0.0,Blue,0.11,25.64,7,1
ANSL_976,2015-06-18 00:00:00,2015-10-22 11:43:00,0.0,Black,0.63,36.53,7,1
ANSL_9993,2014-09-26 00:00:00,2015-10-17 18:55:00,2.0,Black,0.92,45.39,0,7
ANSL_14049,2011-04-28 00:00:00,2015-05-30 14:47:00,2.0,Brown,0.17,5.83,13,9
ANSL_27322,2015-07-10 00:00:00,2016-07-17 18:22:00,1.0,Black,0.43,11.44,0,7
ANSL_14881,2007-08-26 00:00:00,2015-06-06 16:04:00,1.0,Black,0.82,6.95,0,7
ANSL_334,2005-08-16 00:00:00,2015-05-31 13:04:00,1.0,Cream,0.8,15.17,0,7
ANSL_13058,2013-01-13 00:00:00,2016-02-07 13:26:00,1.0,White,0.95,44.7,0,7
ANSL_6909,2014-10-25 00:00:00,2015-11-15 11:41:00,2.0,Black,0.68,5.54,18,4
ANSL_6,2014-08-23 00:00:00,2015-01-17 13:06:00,2.0,Brown,0.26,35.54,13,9
ANSL_27069,2017-06-16 00:00:00,2017-07-27 19:24:00,2.0,Orange Tabby,0.77,5.51,13,9
ANSL_34756,2007-03-25 00:00:00,2017-04-16 12:08:00,2.0,Fawn,0.18,14.51,13,9
ANSL_12555,2014-09-28 00:00:00,2015-10-28 13:42:00,2.0,Cream Tabby,0.8,27.55,13,9
ANSL_41595,2014-12-25 00:00:00,2017-08-09 15:27:00,1.0,White,0.92,29.42,7,1
ANSL_21495,2015-06-13 00:00:00,2015-09-24 17:02:00,1.0,Cream Tabby,0.39,45.14,0,1
ANSL_44827,2017-09-26 00:00:00,2018-10-17 09:25:00,,Brown,0.84,41.3,15,4
ANSL_39253,2006-01-09 00:00:00,2017-01-30 14:44:00,0.0,White,0.14,40.23,0,7
ANSL_34430,2016-04-30 00:00:00,2016-08-26 18:13:00,0.0,Red,0.89,31.71,0,1
ANSL_18546,2014-09-23 00:00:00,2015-10-20 17:57:00,1.0,Brown Tabby,0.68,30.86,0,1
ANSL_36757,2018-08-28 00:00:00,2018-10-15 14:34:00,2.0,White,0.68,13.8,13,9
ANSL_3289,2015-06-17 00:00:00,2016-03-11 10:37:00,,Brown,0.65,42.38,15,4
ANSL_45922,2016-10-11 00:00:00,2017-01-08 12:06:00,2.0,White,0.96,22.13,0,1
ANSL_9055,2010-11-06 00:00:00,2015-12-04 11:32:00,0.0,Tan,0.0,8.14,0,7
ANSL_36330,2016-08-07 00:00:00,2016-09-12 15:53:00,,Blue,0.33,9.36,13,9
ANSL_2345,2013-12-23 00:00:00,2016-01-13 16:58:00,,Brown,0.36,22.34,15,4
ANSL_5821,2015-08-22 00:00:00,2015-12-09 16:42:00,0.0,Tortie,0.97,23.39,7,1
ANSL_3155,2015-03-08 00:00:00,2016-03-28 09:06:00,,Black,0.97,20.58,15,4
ANSL_25924,2016-02-09 00:00:00,2016-06-13 13:14:00,1.0,Tricolor,0.81,34.9,0,1
ANSL_34283,2009-03-16 00:00:00,2016-10-22 16:06:00,0.0,Brown,0.29,40.23,0,7
ANSL_41121,2015-01-17 00:00:00,2017-02-14 18:26:00,1.0,Black,0.65,15.11,0,7
ANSL_38507,2011-07-13 00:00:00,2019-01-05 16:33:00,1.0,Seal Point,0.69,25.85,0,1
ANSL_47877,2018-07-03 00:00:00,2018-09-22 14:41:00,1.0,Orange Tabby,0.61,7.63,0,1
ANSL_14791,2014-09-10 00:00:00,2015-04-05 13:05:00,1.0,Brown Tabby,0.0,24.8,0,1
ANSL_12417,2015-05-26 00:00:00,2015-09-01 15:58:00,0.0,Calico,0.45,38.01,0,1
ANSL_21577,2009-10-05 00:00:00,2015-11-10 17:06:00,2.0,Yellow,0.66,7.33,13,9
ANSL_35162,2018-08-13 00:00:00,2018-09-05 17:58:00,,Black,0.67,22.01,13,9
ANSL_18954,2013-01-18 00:00:00,2015-02-15 17:30:00,1.0,Brown,0.84,28.65,0,1
ANSL_38720,2016-12-09 00:00:00,2017-07-06 15:21:00,0.0,Black,0.63,9.93,0,1
ANSL_44593,2016-04-23 00:00:00,2018-05-13 18:06:00,2.0,Blue,0.9,25.81,0,7
ANSL_34901,2016-08-11 00:00:00,2018-09-18 13:32:00,1.0,Orange Tabby,0.17,38.73,0,1
ANSL_25933,2014-06-15 00:00:00,2016-07-12 13:57:00,1.0,Red,0.13,11.75,13,9
ANSL_18440,2014-10-18 00:00:00,2015-02-09 14:34:00,2.0,Brown Tabby,0.71,15.07,16,9
ANSL_39906,2018-07-31 00:00:00,2018-11-08 18:56:00,0.0,Chocolate,0.54,42.37,0,1
ANSL_46209,2016-11-26 00:00:00,2017-02-12 17:35:00,2.0,Black,0.41,48.82,13,9
ANSL_14636,2014-12-12 00:00:00,2016-01-02 14:37:00,2.0,White,0.25,34.61,13,9
ANSL_4368,2015-01-20 00:00:00,2015-04-30 17:07:00,0.0,White,0.14,5.86,0,1
ANSL_20406,2012-02-06 00:00:00,2016-03-01 08:07:00,1.0,Black,0.33,17.62,15,4
ANSL_16951,2014-01-14 00:00:00,2015-02-11 15:02:00,0.0,White,1.0,36.49,13,9
ANSL_12827,2015-11-09 00:00:00,2015-12-04 16:44:00,2.0,Orange Tabby,0.44,9.9,13,9
ANSL_719,2013-04-21 00:00:00,2015-05-14 15:33:00,0.0,Calico,0.39,31.98,0,1
ANSL_19063,2015-08-16 00:00:00,2015-11-05 18:00:00,0.0,Black,0.09,38.61,0,1
ANSL_25468,2014-08-09 00:00:00,2016-05-17 11:24:00,2.0,Tan,0.91,17.14,0,7
ANSL_48753,2016-05-04 00:00:00,2017-06-19 10:58:00,2.0,White,0.38,35.61,0,3
ANSL_1299,2014-11-12 00:00:00,2015-06-28 17:21:00,0.0,Brown,0.07,5.03,0,1
ANSL_36178,2016-11-21 00:00:00,2019-01-19 19:33:00,2.0,Black,0.35,30.61,13,9
ANSL_11253,2007-03-08 00:00:00,2016-03-03 12:42:00,0.0,Blue,0.09,44.12,1,4
ANSL_690,2010-12-31 00:00:00,2015-01-22 18:14:00,0.0,Red,0.17,10.7,0,7
ANSL_20715,2008-03-26 00:00:00,2015-12-01 11:38:00,0.0,Blue,0.42,32.89,18,4
ANSL_46135,2017-05-08 00:00:00,2018-06-01 11:43:00,0.0,Brown Tabby,0.81,34.12,0,1
ANSL_4951,2013-06-28 00:00:00,2015-08-01 15:35:00,2.0,Black,0.76,25.68,16,9
ANSL_45181,2018-06-21 00:00:00,2018-10-11 19:43:00,1.0,Orange Tabby,0.83,7.53,7,1
ANSL_46798,2017-05-02 00:00:00,2017-06-11 17:30:00,2.0,Chocolate,0.63,44.57,13,9
ANSL_41567,2017-07-09 00:00:00,2017-10-06 13:34:00,2.0,Orange Tabby,0.64,25.24,13,9
ANSL_43528,2018-03-17 00:00:00,2018-10-07 11:22:00,,White,0.84,44.62,13,9
ANSL_20887,2015-07-19 00:00:00,2015-10-22 19:59:00,0.0,Orange Tabby,0.66,40.85,7,1
ANSL_6889,2014-06-21 00:00:00,2015-07-28 14:12:00,1.0,Tan,0.28,20.3,13,9
ANSL_37836,2017-09-24 00:00:00,2018-10-15 14:58:00,2.0,Black,0.96,42.33,13,9
ANSL_17291,2014-06-22 00:00:00,2015-07-17 16:15:00,1.0,Black,0.51,23.09,13,9
ANSL_13428,2014-10-29 00:00:00,2015-09-24 18:57:00,0.0,Black,0.14,14.34,0,1
ANSL_30191,2015-12-04 00:00:00,2016-09-01 16:08:00,0.0,Red,0.54,44.97,0,7
ANSL_33541,2017-11-09 00:00:00,2018-01-09 00:00:00,2.0,Torbie,0.22,10.94,13,9
ANSL_20707,2015-11-24 00:00:00,2015-12-31 15:25:00,2.0,Orange Tabby,0.56,17.61,13,9
ANSL_1597,2015-09-21 00:00:00,2015-12-14 19:38:00,0.0,Tricolor,0.4,21.77,0,1
ANSL_7962,2015-05-30 00:00:00,2015-08-29 18:05:00,1.0,Tricolor,0.69,18.91,0,1
ANSL_18917,2015-07-13 00:00:00,2015-11-27 17:11:00,1.0,Black,0.8,48.31,0,1
ANSL_12253,2015-12-23 00:00:00,2016-01-20 17:07:00,2.0,Brown Tabby,0.11,13.37,13,9
ANSL_35435,2015-05-08 00:00:00,2017-06-12 00:00:00,1.0,Black,0.4,38.61,13,9
ANSL_47391,2016-05-24 00:00:00,2017-01-18 16:26:00,0.0,Black,0.45,43.78,0,7
ANSL_48072,2018-06-16 00:00:00,2018-09-28 17:26:00,0.0,Black,0.84,38.13,0,1
ANSL_4655,2015-02-21 00:00:00,2015-09-11 17:20:00,,Black,0.06,9.58,15,4
ANSL_17145,2015-10-20 00:00:00,2016-01-13 18:45:00,1.0,Brown Tabby,0.89,40.03,0,1
ANSL_34790,2013-07-24 00:00:00,2016-08-15 08:24:00,,Black,0.64,11.61,15,4
ANSL_6217,2013-06-17 00:00:00,2015-07-16 14:09:00,1.0,Black,0.28,46.21,13,9
ANSL_39231,2017-05-18 00:00:00,2018-06-26 11:54:00,2.0,White,0.13,32.52,13,9
ANSL_49599,2016-05-21 00:00:00,2017-02-19 15:34:00,2.0,White,0.06,12.85,0,7
ANSL_44711,2015-08-02 00:00:00,2017-09-14 17:29:00,1.0,Black,0.21,44.99,0,1
ANSL_14771,2014-09-01 00:00:00,2015-01-31 17:48:00,0.0,Tan,0.23,35.27,0,1
ANSL_43203,2005-11-21 00:00:00,2016-08-31 16:46:00,1.0,White,0.82,43.65,0,7
ANSL_9549,2015-06-08 00:00:00,2015-12-18 16:21:00,1.0,Brown,0.5,49.56,13,9
ANSL_38499,2017-05-17 00:00:00,2018-08-15 17:58:00,1.0,Black Brindle,0.25,18.0,0,1
ANSL_43340,2013-08-29 00:00:00,2017-10-13 18:35:00,0.0,Fawn,0.46,23.94,13,9
ANSL_2877,2015-06-22 00:00:00,2015-10-02 12:34:00,2.0,Tricolor,0.58,27.59,13,9
ANSL_8778,2014-10-03 00:00:00,2015-08-24 18:44:00,1.0,Black,0.84,44.28,0,1
ANSL_8965,2014-08-03 00:00:00,2015-04-25 09:53:00,2.0,Orange Tabby,0.73,15.41,16,9
ANSL_37943,2016-06-25 00:00:00,2016-09-21 16:50:00,0.0,Blue,0.5,14.22,0,1
ANSL_29038,2016-03-07 00:00:00,2017-03-29 14:32:00,2.0,Black,0.16,5.54,0,7
ANSL_27811,2017-10-16 00:00:00,2018-01-08 15:48:00,2.0,Brown Tabby,0.92,40.45,7,1
ANSL_9046,2008-12-24 00:00:00,2016-01-21 17:14:00,0.0,Tricolor,0.69,34.37,0,1
ANSL_29888,2016-01-27 00:00:00,2018-03-17 09:55:00,0.0,Brown,0.3,21.32,7,1
ANSL_22802,2013-03-25 00:00:00,2016-05-17 16:29:00,0.0,Brown,0.42,30.32,0,1
ANSL_6363,2015-08-18 00:00:00,2015-11-05 17:41:00,0.0,Tortie,0.73,47.91,0,1
ANSL_39985,2016-07-26 00:00:00,2018-08-18 08:56:00,,Brown,0.84,25.1,15,4
ANSL_18703,2014-04-08 00:00:00,2015-08-07 18:56:00,0.0,Black,0.61,20.96,0,7
ANSL_38141,2016-06-25 00:00:00,2016-10-12 00:00:00,0.0,Tortie,0.23,33.08,13,9
ANSL_11755,2014-09-09 00:00:00,2015-03-06 17:10:00,0.0,Brown Brindle,0.73,9.04,0,1
ANSL_46889,2017-10-21 00:00:00,2018-04-16 17:32:00,1.0,Silver,0.6,6.35,0,1
ANSL_24314,2015-09-22 00:00:00,2016-07-12 17:27:00,0.0,White,0.27,26.54,13,9
ANSL_45091,2016-06-09 00:00:00,2017-12-20 13:33:00,1.0,Red,0.81,38.06,0,1
ANSL_5470,2015-09-01 00:00:00,2015-11-27 17:21:00,0.0,Brown,0.9,15.38,0,1
ANSL_7185,2010-03-10 00:00:00,2016-03-28 17:39:00,2.0,Black,0.4,22.12,18,4
ANSL_87,2013-12-03 00:00:00,2015-12-24 09:00:00,1.0,Blue Tabby,0.06,5.53,16,9
ANSL_24755,2015-02-25 00:00:00,2016-05-27 14:49:00,0.0,Brown,0.0,23.23,0,1
ANSL_43007,2016-04-28 00:00:00,2016-07-23 12:16:00,1.0,Blue,0.6,26.42,7,1
ANSL_1356,2005-03-23 00:00:00,2015-10-14 10:32:00,0.0,Black,0.55,36.51,0,1
ANSL_41765,2018-08-04 00:00:00,2018-11-24 15:26:00,2.0,Brown Tabby,0.77,22.26,13,9
ANSL_38501,2011-07-03 00:00:00,2017-02-23 12:43:00,1.0,Blue,0.7,44.12,18,4
ANSL_41383,2016-11-08 00:00:00,2018-06-05 15:08:00,2.0,Black,0.23,26.7,0,1
ANSL_46533,2006-09-10 00:00:00,2017-08-04 13:24:00,0.0,Black,0.13,5.32,13,9
ANSL_24411,2010-06-12 00:00:00,2016-07-03 12:35:00,2.0,Orange Tabby,0.99,18.95,18,4
ANSL_36632,2014-11-11 00:00:00,2016-12-10 18:29:00,2.0,Black,0.93,43.03,0,1
ANSL_25975,2015-05-03 00:00:00,2016-05-23 17:20:00,,Gray,0.88,42.88,18,4
ANSL_33274,2012-09-22 00:00:00,2018-09-25 18:47:00,1.0,Tan,0.99,29.82,4,4
ANSL_28619,2014-01-26 00:00:00,2017-11-01 12:58:00,1.0,Black,0.62,22.36,7,1
ANSL_46833,2006-03-04 00:00:00,2016-10-05 17:18:00,1.0,Chocolate,0.61,15.26,13,9
ANSL_41462,2012-12-09 00:00:00,2018-01-03 16:57:00,1.0,Tricolor,0.18,33.4,0,1
ANSL_39020,2011-02-06 00:00:00,2017-03-01 16:39:00,2.0,Black,0.13,23.43,0,7
ANSL_15100,2015-07-02 00:00:00,2015-09-09 17:00:00,2.0,Black,0.7,49.63,13,9
ANSL_28612,2016-09-04 00:00:00,2016-11-30 17:04:00,0.0,Brown Tabby,0.89,48.51,0,1
ANSL_29478,2014-06-17 00:00:00,2017-07-09 13:29:00,0.0,Calico,0.8,29.57,0,7
ANSL_5274,2013-04-06 00:00:00,2015-07-08 13:58:00,0.0,Black,0.97,24.43,0,1
ANSL_46028,2014-07-30 00:00:00,2018-09-08 19:18:00,0.0,Brown Brindle,0.85,5.04,0,1
ANSL_8607,2015-09-23 00:00:00,2015-10-16 18:33:00,2.0,Orange Tabby,0.81,17.31,13,9
ANSL_11789,2014-12-13 00:00:00,2016-01-28 08:19:00,0.0,Black,0.98,26.34,1,4
ANSL_36714,2017-09-24 00:00:00,2018-10-15 15:43:00,2.0,Brown,0.56,45.33,0,7
ANSL_18091,2015-07-22 00:00:00,2016-03-10 13:59:00,1.0,Black,0.42,37.78,13,9
ANSL_20457,2013-12-20 00:00:00,2015-04-03 12:52:00,0.0,Calico,0.11,27.55,13,9
ANSL_9554,2014-12-21 00:00:00,2015-02-13 08:14:00,,Brown,0.74,33.06,0,3
ANSL_23350,2014-03-30 00:00:00,2016-04-28 18:41:00,0.0,White,0.43,10.4,0,1
ANSL_31365,2017-08-04 00:00:00,2017-10-24 00:00:00,2.0,Blue Tabby,0.32,39.46,13,9
ANSL_44377,2016-06-29 00:00:00,2016-12-03 18:49:00,0.0,Black,0.8,27.62,0,1
ANSL_17769,2014-08-17 00:00:00,2015-09-13 12:15:00,0.0,Brown,0.65,32.63,13,9
ANSL_43589,2015-06-26 00:00:00,2016-07-25 13:35:00,1.0,Cream,0.27,8.39,13,9
ANSL_42924,2009-06-10 00:00:00,2017-08-03 19:05:00,1.0,White,0.04,7.83,0,1
ANSL_18088,2015-08-21 00:00:00,2016-03-17 13:49:00,0.0,Black,0.28,48.07,0,1
ANSL_42190,2010-09-27 00:00:00,2017-11-29 12:26:00,1.0,Brown,0.19,22.61,7,1
ANSL_4077,2015-09-29 00:00:00,2015-12-23 18:25:00,0.0,White,0.06,18.2,0,1
ANSL_1957,2015-06-23 00:00:00,2015-10-22 19:08:00,1.0,Black,1.0,43.91,0,1
ANSL_36898,2018-05-23 00:00:00,2018-11-20 13:08:00,0.0,Torbie,0.4,6.38,0,1
ANSL_16314,2013-07-29 00:00:00,2015-12-27 15:46:00,2.0,Blue,0.69,49.15,13,9
ANSL_16700,2014-08-08 00:00:00,2015-09-03 17:09:00,1.0,Buff,0.45,18.1,13,9
ANSL_6301,2009-12-12 00:00:00,2015-06-05 18:52:00,1.0,Orange Tabby,0.53,15.71,0,7
ANSL_22021,2014-12-08 00:00:00,2015-12-29 13:27:00,0.0,Blue,0.8,34.23,0,7
ANSL_13217,2012-10-19 00:00:00,2015-09-01 12:05:00,0.0,Cream,0.73,34.87,0,7
ANSL_46358,2015-08-12 00:00:00,2017-09-17 13:53:00,1.0,Orange Tabby,0.05,10.65,13,9
ANSL_47380,2015-08-04 00:00:00,2016-08-26 09:00:00,2.0,Blue,0.16,29.59,16,9
ANSL_28161,2015-08-03 00:00:00,2017-08-28 00:00:00,0.0,Black,0.76,30.43,0,1
ANSL_6269,2011-01-19 00:00:00,2015-07-16 17:53:00,0.0,Tricolor,0.72,15.66,0,7
ANSL_20966,2012-02-25 00:00:00,2016-03-17 16:25:00,0.0,Tricolor,0.19,19.06,0,1
ANSL_41866,2016-04-28 00:00:00,2016-08-19 09:00:00,,Black,0.3,13.3,16,9
ANSL_39967,2017-02-21 00:00:00,2017-08-27 18:44:00,1.0,White,0.56,38.14,0,1
ANSL_15132,2013-05-21 00:00:00,2015-06-11 16:44:00,,Brown,0.13,23.37,15,4
ANSL_47270,2016-07-23 00:00:00,2016-11-26 17:46:00,0.0,Brown Tabby,0.72,36.77,0,1
ANSL_39355,2014-09-30 00:00:00,2016-10-22 17:53:00,1.0,White,0.92,43.62,0,7
ANSL_14002,2015-07-31 00:00:00,2015-08-25 11:25:00,2.0,Black Smoke,0.4,30.39,13,9
ANSL_11284,2011-05-09 00:00:00,2015-06-25 12:11:00,1.0,White,0.86,48.85,0,1
ANSL_24208,2015-06-11 00:00:00,2016-07-04 18:18:00,1.0,Black,0.34,36.78,0,7
ANSL_28417,2016-05-05 00:00:00,2016-08-01 10:14:00,1.0,Orange Tabby,0.04,34.75,7,1
ANSL_19089,2015-01-05 00:00:00,2015-03-27 16:53:00,2.0,White,0.15,29.04,0,1
