transaction_id,days_since_account_opening,total_transaction_amount,processing_charge,data_packets_exchange_frequency,ip_address,user_device,domain,transaction_city,transaction_pin_code,transaction_state,account_balance_limit,currency,requested_authentication,transaction_type,transaction_category,transaction_timestamp,transaction_time(mins),days_since_last_login,single_transaction_max_limit
TR_1800,3829.0,2290.455,60.931000000000004,2006.0,183.22.45.104,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 12_5 rv:5.0; ha-NG) AppleWebKit/535.7.6 (KHTML, like Gecko) Version/5.0 Safari/535.7.6",cabrera.com,Robertberg,64306.0,Texas,64804.64,cad,1.0,Betting,Domestic,2021-08-24 13:16:59,1.746,41.0,4818.349
TR_13108,5800.0,2547.7470000000003,67.977,5462.0,222.223.39.81,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/2019-04-08 02:31:14 Firefox/3.6.6,camacho.net,East Ashleyborough,13782.0,New York,31831.915,usd,0.0,Insurance Premium,International,2020-11-06 16:47:27,1.34,41.0,11788.473999999998
TR_15476,NAT,2457.324,62.275,3096.0,43.80.2.131,"Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/533.9.3 (KHTML, like Gecko) Version/4.0.2 Safari/533.9.3",brownnet,Wilsontown,70418.0,Georgia,54032.7,cad,1.0,Betting,International,2021-05-13 01:43:30,0.856,69.0,15729.728000000001
TR_9993,5632.0,3181.75,61.74,6339.0,154.24.101.4,"Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/535.25.6 (KHTML, like Gecko) Version/5.0.5 Safari/535.25.6",petersen.org,Lake Rickystad,45747.0,New York,$&%$,cad,1.0,Betting,International,2021-01-07 06:05:25,0.634,3.0,1980.328
TR_11086,3357.0,2682.7870000000003,38.959,3443.0,192.119.166.104,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 5_4) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/52.0.856.0 Safari/531.1",warner.bizbiz,Wrightstad,83595.0,Florida,42747.199,cad,1.0,Betting,International,2020-12-18 11:56:39,0.675,72.0,11335.749
TR_2167,7150.0,3811.07,66.846,6289.0,19.159.133.219,Opera/9.62.(X11; Linux x86_64; ko-KR) Presto/2.9.180 Version/10.00,thomascom,Bradleyburgh,24746.0,New Mexico,34111.148,cad,1.0,Ecommerce,Domestic,2021-02-25 07:16:37,2.345,22.0,15090.77
TR_15024,4729.0,1675.743,59.653999999999996,3681.0,53.145.158.126,Opera/8.53.(Windows NT 5.01; bs-BA) Presto/2.9.183 Version/11.00,fitzgeraldcom,Port Guy,26896.0,New Hampshire,46281.127,cad,0.0,Bill Payment,International,2021-07-17 09:14:43,1.4080000000000001,NAN,6914.661
TR_29460,4441.0,2504.649,64.078,5011.0,92.128.133.25,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 5_6) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/35.0.891.0 Safari/533.1",little.org,West Brian,40028.0,Utah,72998.977,cad,0.0,,International,2021-09-18 13:01:45,1.125,42.0,13211.251
TR_26709,5238.0,3255.991,39.961999999999996,5686.0,112.248.215.49,Mozilla/5.0 (Windows NT 5.2; quz-PE; rv:1.9.2.20) Gecko/2013-08-17 17:54:15 Firefox/3.6.20,morton.com,New Rachel,60567.0,Louisiana,55368.833,usd,1.0,Ecommerce,International,2021-08-24 21:15:29,0.9279999999999999,35.0,15256.757
TR_14838,3055.0,2447.4139999999998,50.492,2778.0,89.112.162.66,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; sat-IN) AppleWebKit/532.30.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6532.30.1",jackson.infoinfo,South Oscar,16690.0,Indiana,25572.69,cad,1.0,Unknown,?,2021-04-26 20:25:07,2.037,25.0,5679.439
TR_44573,6286.0,1700.46,71.057,5882.0,140.35.35.33,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; nb-NO) AppleWebKit/535.24.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6535.24.5",scottcom,Crosbyfurt,34396.0,California,67574.261,cad,1.0,Betting,Domestic,2021-10-17 09:34:25,0.6809999999999999,6.0,1603.944
TR_42449,5677.0,2925.577,57.875,5006.0,156.140.84.115,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 6_9 rv:4.0; tk-TM) AppleWebKit/531.47.5 (KHTML, like Gecko) Version/4.0 Safari/531.47.5",walter.bizbiz,Port Williamstad,43999.0,Oklahoma,30346.822,cad,0.0,Ecommerce,International,2021-02-20 10:24:43,2.064,86.0,9787.586
TR_24191,3320.0,2749.493,50.665,2571.0,129.10.212.2,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_6 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/34.0.866.0 Mobile/96V655 Safari/533.2",santoscom,Lake Manuelville,75700.0,Florida,36956.077000000005,cad,1.0,Insurance Premium,Domestic,2021-07-11 15:11:05,1.982,34.0,5601.444
TR_21069,3761.0,2573.14,59.452,3416.0,42.6.162.98,Mozilla/5.0 (Android 6.0.1; Mobile; rv:36.0) Gecko/36.0 Firefox/36.0,lane.org,Diazmouth,79745.0,Louisiana,37807.376000000004,cad,1.0,Insurance Premium,International,2021-03-31 16:40:50,1.225,56.0,13804.068000000001
TR_25742,5552.0,3796.071,27.031999999999996,2085.0,49.223.6.94,Mozilla/5.0 (Macintosh; Intel Mac OS X 10 8_7; rv:1.9.3.20) Gecko/2010-05-28 16:42:16 Firefox/3.6.16,millerbiz,Ericton,69029.0,New Hampshire,46222.41099999999,cad,,Insurance Premium,Domestic,2021-06-27 06:47:12,1.986,7.0,8028.566
TR_45995,4727.0,3894.69,55.402,2764.0,160.4.94.12,"Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/39.0.854.0 Safari/532.0",newman.com,East Christopherstad,16465.0,Idaho,45900.91,cad,0.0,Insurance Premium,International,2021-05-09 06:28:17,1.196,74.0,6013.146
TR_25358,3897.0,2029.121,52.522,5703.0,52.94.112.86,Opera/8.16.(Windows 98; Win 9x 4.90; wa-BE) Presto/2.9.160 Version/12.00,hoffmanbiz,Port Fernando,17640.0,Texas,24148.15,cad,1.0,Unknown,International,2021-10-04 06:24:35,2.092,52.0,5646.889
TR_31244,2857.0,2530.945,40.481,4474.0,5.50.61.21,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 5_1 rv:4.0; ar-SS) AppleWebKit/534.6.1 (KHTML, like Gecko) Version/4.1 Safari/534.6.1",gibbs.com,Tinatown,13619.0,Florida,48979.18,cad,0.0,Insurance Premium,International,2020-11-06 05:59:54,1.052,71.0,10025.615
TR_22078,3251.0,2920.33,52.407,4074.0,54.205.35.31,"Mozilla/5.0 (iPhone; CPU iPhone OS 3_1_3 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) CriOS/60.0.816.0 Mobile/20K832 Safari/531.0",huff.net,South Scottside,85261.0,Florida,40744.22,cad,1.0,Grocery Shopping,Domestic,2021-09-16 21:22:27,1.681,37.0,3906.591
TR_5184,4966.0,3335.535,60.657,4795.0,139.3.123.154,Mozilla/5.0 (Android 3.0; Mobile; rv:39.0) Gecko/39.0 Firefox/39.0,spencer.bizbiz,New Theresaville,50165.0,Kentucky,44785.907999999996,cad,1.0,Insurance Premium,Domestic,2021-06-30 00:53:28,1.003,,6382.545999999999
TR_37432,3859.0,1980.204,60.242,5386.0,130.141.130.196,Mozilla/5.0 (Android 1.0; Mobile; rv:54.0) Gecko/54.0 Firefox/54.0,hartmancom,East Haleyside,52515.0,Louisiana,52904.71599999999,cad,1.0,Insurance Premium,International,2021-09-29 10:42:48,2.336,4.0,10054.341999999999
TR_38956,4052.0,1637.226,70.985,3323.0,134.19.139.88,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 7_8 rv:3.0; mai-IN) AppleWebKit/533.33.7 (KHTML, like Gecko) Version/4.1 Safari/533.33.7",mcgrathorg,North Summermouth,41115.0,California,53118.556,cad,1.0,Bill Payment,Domestic,2021-06-07 04:44:12,0.609,24.0,16182.366000000002
TR_4359,6296.0,3155.191,35.927,4481.0,63.13.19.142,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/535.41.4 (KHTML, like Gecko) Version/5.0.2 Safari/535.41.4",elliscom,Lake Jessicamouth,41519.0,Louisiana,51842.825999999994,cad,1.0,Ecommerce,International,2021-08-01 23:08:15,0.784,4.0,6006.363
TR_6376,5656.0,4082.276,60.691,5871.0,212.241.155.95,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2012-12-30 07:08:40 Firefox/3.8,crosby.com,North Joshuaside,94969.0,Connecticut,61316.015,cad,1.0,Unknown,Domestic,2020-11-15 05:59:25,1.306,13.0,4903.088
TR_5008,4667.0,3199.196,57.744,4878.0,103.24.208.16,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/533.8.2 (KHTML, like Gecko) Version/4.0 Safari/533.8.2",ferguson.org,Estradafort,1625.0,North Dakota,39893.407999999996,usd,1.0,Grocery Shopping,,2021-03-03 21:49:33,1.19,38.0,2665.006
TR_29195,4155.0,4083.862,43.702,5742.0,23.116.218.99,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 9_7) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/42.0.835.0 Safari/531.0",griffinorg,Rebeccaside,46994.0,Louisiana,50405.082,cad,,Insurance Premium,International,2020-12-21 23:10:12,0.768,101.0,15034.383999999998
TR_5730,5387.0,2333.652,66.368,5834.0,91.213.113.33,Opera/9.11.(Windows NT 6.0; sk-SK) Presto/2.9.172 Version/10.00,lane.infoinfo,Burnston,13962.0,Connecticut,50302.121,cad,1.0,Grocery Shopping,Domestic,2021-06-02 16:19:35,1.959,1.0,8284.92
TR_21410,5428.0,2908.8390000000004,64.915,5485.0,69.140.216.35,Mozilla/5.0 (Android 3.2.2; Mobile; rv:30.0) Gecko/30.0 Firefox/30.0,webbcom,Doughertyshire,10068.0,Connecticut,38646.696,cad,,Betting,Domestic,2021-10-04 02:23:33,1.9680000000000002,5.0,5553.945
TR_7772,2794.0,2476.436,58.482,5677.0,149.165.122.215,Mozilla/5.0 (Android 4.1; Mobile; rv:24.0) Gecko/24.0 Firefox/24.0,moorecom,Lake Robertmouth,83988.0,Michigan,44192.132000000005,cad,0.0,Unknown,International,2021-03-02 09:31:20,0.275,5.0,10120.843
TR_45283,4006.0,2665.882,60.485,4944.0,62.110.155.55,Opera/8.83.(Windows NT 5.0; ve-ZA) Presto/2.9.170 Version/10.00,farley.com,Fitzgeraldfurt,55775.0,Oklahoma,45524.03400000001,cad,0.0,Betting,Domestic,2021-07-29 01:08:59,1.892,79.0,10507.569
TR_32547,4784.0,2896.361,67.01,5062.0,25.232.33.222,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 12_1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/24.0.840.0 Safari/536.2",florescom,North Veronicafurt,85061.0,Montana,40816.781,cad,,Betting,Domestic,2021-03-29 07:38:11,1.411,2.0,10598.038999999999
TR_9306,5734.0,1743.9189999999999,75.325,3803.0,204.32.93.103,Opera/9.20.(X11; Linux i686; mg-MG) Presto/2.9.171 Version/11.00,schneiderorg,New Markmouth,10240.0,New Jersey,50564.960999999996,cad,,Grocery Shopping,Domestic,2021-07-30 07:36:31,0.8759999999999999,52.0,9184.469000000001
TR_18587,6677.0,2728.9709999999995,71.87,6019.0,164.134.43.143,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; id-ID) AppleWebKit/532.23.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6532.23.3",smithinfo,Leblancchester,78960.0,Texas,48650.187000000005,usd,1.0,Insurance Premium,International,2021-02-04 01:52:25,1.633,77.0,2097.138
TR_45421,6110.0,3593.928,64.827,7341.0,103.16.128.180,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 7_9 rv:5.0; eo-US) AppleWebKit/531.22.6 (KHTML, like Gecko) Version/4.1 Safari/531.22.6",lane.org,Friedmanberg,4252.0,Indiana,37678.352999999996,usd,1.0,Betting,Domestic,2021-10-07 02:10:46,0.267,94.0,3118.836
TR_45182,6320.0,2903.06,62.535,6257.0,134.1.34.83,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 6_9 rv:4.0; sv-SE) AppleWebKit/533.45.3 (KHTML, like Gecko) Version/4.0 Safari/533.45.3",harriscom,Bowmanfurt,9614.0,New Mexico,40777.13,usd,1.0,Ecommerce,Domestic,2021-01-25 16:20:23,0.502,91.0,1463.441
TR_2845,4646.0,1541.34,70.936,3921.0,165.14.218.246,Opera/8.46.(Windows NT 5.0; ro-RO) Presto/2.9.182 Version/12.00,richardsoninfo,Figueroaburgh,71094.0,California,43357.535,cad,0.0,Unknown,International,2020-11-17 11:17:59,1.242,2.0,9525.36
TR_39292,5660.0,3631.239,70.791,7321.0,135.153.11.225,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 7_9) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/42.0.855.0 Safari/531.1",nunez.net,Mauricetown,26452.0,Oklahoma,38026.098,usd,0.0,Ecommerce,International,2021-05-01 09:02:38,1.0959999999999999,96.0,9457.341
TR_6311,3279.0,2354.109,60.777,3019.0,158.206.182.218,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/534.1 (KHTML, like Gecko) FxiOS/13.5w3861.0 Mobile/63V148 Safari/534.1",rodriguezcom,Perezberg,552.0,Georgia,58018.305,cad,1.0,Insurance Premium,International,2021-05-29 03:16:35,2.004,89.0,9313.885
TR_36200,6791.0,3531.345,62.32,6505.0,131.149.25.165,Opera/8.94.(Windows NT 5.01; zh-TW) Presto/2.9.172 Version/12.00,hansencom,North Jacob,28807.0,New Mexico,73774.338,usd,1.0,Grocery Shopping,International,2021-02-19 09:53:22,1.217,62.0,7847.581
TR_41496,5641.0,3216.634,59.488,5772.0,168.131.150.163,Opera/9.89.(Windows NT 5.2; gd-GB) Presto/2.9.182 Version/12.00,noble.com,South Amandabury,20268.0,Kentucky,41110.766,cad,,Betting,Domestic,2021-04-25 10:31:19,1.7919999999999998,23.0,2362.419
TR_15851,4646.0,1267.2939999999999,70.36399999999999,4755.0,135.185.230.15,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; bg-BG) AppleWebKit/535.44.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6535.44.3",dalton.bizbiz,Port Maria,50486.0,New York,48883.46400000001,cad,1.0,Ecommerce,Domestic,2021-01-04 05:24:58,1.495,63.0,4857.984
TR_41020,3993.0,1618.0739999999998,67.63600000000001,3070.0,194.31.64.163,Opera/8.14.(Windows NT 5.2; id-ID) Presto/2.9.177 Version/11.00,rileycom,North Walterville,39418.0,Georgia,71663.556,cad,0.0,Bill Payment,Domestic,2020-12-31 23:12:58,2.069,85.0,10183.983
TR_6551,3713.0,2582.192,44.45399999999999,4067.0,94.130.48.139,Opera/8.33.(Windows NT 6.0; ko-KR) Presto/2.9.168 Version/11.00,gentrycom,Gabrielville,6538.0,Rhode Island,53453.152,eur,0.0,Betting,Domestic,2021-10-25 05:04:07,0.47200000000000003,90.0,4530.108
TR_4053,5489.0,2422.124,57.963,5667.0,209.33.13.53,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/52.0.823.0 Safari/531.0",olson.com,Christophermouth,73903.0,Connecticut,45863.547,usd,0.0,Ecommerce,Domestic,2020-12-27 19:51:38,2.334,12.0,3879.263
TR_28003,6236.0,2972.045,56.553999999999995,3721.0,133.138.114.229,Mozilla/5.0 (Windows NT 5.1; ik-CA; rv:1.9.2.20) Gecko/2014-02-04 19:06:52 Firefox/3.8,stricklandcom,Woodsburgh,84971.0,New Mexico,63957.905999999995,usd,,Unknown,Domestic,2021-04-08 17:20:35,1.261,72.0,14215.383999999998
TR_34818,3958.0,1813.7720000000002,64.426,4804.0,185.14.65.181,Mozilla/5.0 (Windows NT 5.2; hi-IN; rv:1.9.1.20) Gecko/2014-03-25 16:47:37 Firefox/3.6.17,wadecom,Brentbury,15711.0,Louisiana,46571.275,cad,,Betting,Domestic,2020-12-12 00:14:52,1.041,77.0,5954.891
TR_19334,6285.0,4469.93,66.975,6032.0,83.136.103.228,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 10_0 rv:5.0; da-DK) AppleWebKit/533.40.1 (KHTML, like Gecko) Version/5.0.1 Safari/533.40.1",bass.org,Jeremyport,32091.0,Oklahoma,52058.653,cad,1.0,Ecommerce,Domestic,2021-06-07 11:07:18,0.215,8.0,2634.441
TR_6260,6121.0,3427.8920000000003,53.773999999999994,6716.0,183.6.68.255,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 7_4) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/39.0.832.0 Safari/536.0",villanuevacom,South Andreafort,80308.0,New Mexico,45334.691,cad,1.0,Insurance Premium,International,2021-07-17 04:22:41,0.355,44.0,1972.73
TR_41940,4167.0,2525.138,39.917,5025.0,193.158.234.189,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/34.0.889.0 Safari/534.2",powerscom,North Melissamouth,57343.0,Louisiana,42288.78400000001,cad,,,International,2021-04-13 10:52:49,0.8079999999999999,74.0,9235.003
TR_39667,5085.0,3070.403,57.661,5128.0,122.153.202.118,Mozilla/5.0 (Android 7.1.1; Mobile; rv:9.0) Gecko/9.0 Firefox/9.0,hatfield.bizbiz,North Roy,25595.0,Indiana,38125.365,cad,1.0,Grocery Shopping,International,2021-08-22 06:14:37,1.541,31.0,3395.316
TR_32172,4096.0,1610.816,82.62200000000001,5360.0,25.26.140.209,Opera/9.15.(Windows NT 5.01; kl-GL) Presto/2.9.181 Version/12.00,thomasnet,New Alyssafort,51066.0,Virginia,47948.378,cad,0.0,Insurance Premium,International,2020-12-16 13:37:54,1.3769999999999998,,1286.28
TR_8019,2787.0,2433.353,55.003,3279.0,162.236.196.213,Opera/9.19.(Windows NT 6.1; wa-BE) Presto/2.9.174 Version/10.00,rodriguezcom,West Trevor,56587.0,Alabama,38327.552,cad,1.0,Unknown,Domestic,2021-09-21 01:54:43,2.032,28.0,8520.32
TR_15854,4394.0,3334.77,74.188,5983.0,133.222.143.15,Opera/9.54.(Windows 95; cs-CZ) Presto/2.9.164 Version/10.00,riley.net,South Kimberly,61878.0,Virginia,39108.773,cad,,Bill Payment,International,2021-01-05 19:51:46,1.985,98.0,14576.455
TR_2102,5373.0,2833.7470000000003,58.593,3475.0,102.88.153.61,Opera/8.68.(Windows NT 6.1; kn-IN) Presto/2.9.186 Version/10.00,harriscom,Hickmanhaven,36998.0,Michigan,31266.623,cad,1.0,Unknown,Domestic,2021-09-23 08:47:51,0.77,58.0,17124.44
TR_33290,5834.0,2052.639,68.395,2663.0,3.218.94.83,Opera/9.11.(X11; Linux x86_64; hr-HR) Presto/2.9.172 Version/10.00,smithcom,Victoriaburgh,16675.0,Texas,32744.651,cad,0.0,Insurance Premium,Domestic,2021-07-02 21:16:30,0.299,35.0,9111.692
TR_7232,4409.0,2747.23,56.254,4208.0,50.133.34.100,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/26.0.866.0 Safari/533.0",ruizcom,Annaland,35659.0,Texas,27503.297000000002,cad,0.0,Ecommerce,International,2021-06-10 14:38:34,0.9940000000000001,27.0,3307.185
TR_13125,5338.0,2652.062,54.083999999999996,4495.0,95.25.48.144,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/531.50.2 (KHTML, like Gecko) Version/5.0.5 Safari/531.50.2",chapman.infoinfo,Lake Carlstad,84824.0,Louisiana,37915.708,usd,0.0,Grocery Shopping,Domestic,2020-11-03 11:59:57,2.197,63.0,4917.568
TR_40233,3798.0,2560.644,53.873000000000005,4696.0,122.108.53.33,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 12_1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/24.0.840.0 Safari/536.2",wolf.com,New Claytonville,71812.0,Missouri,53794.71599999999,cad,,Unknown,International,2021-05-25 09:47:21,0.7070000000000001,85.0,11750.841
TR_21596,NAT,2507.208,49.00899999999999,4677.0,41.240.11.154,Mozilla/5.0 (Windows NT 5.2; oc-FR; rv:1.9.1.20) Gecko/2021-07-27 06:45:56 Firefox/7.0,gross.com,Lake Tara,98639.0,Georgia,62450.166,cad,1.0,Ecommerce,Domestic,2021-07-02 10:36:42,0.7020000000000001,95.0,2996.2540000000004
TR_3837,4341.0,2505.0429999999997,53.081,2697.0,35.202.140.43,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2020-03-02 06:18:27 Firefox/3.8,griffincom,Colemanport,97149.0,Alabama,34621.382000000005,cad,,Bill Payment,Domestic,2021-06-27 01:43:37,1.91,96.0,6463.928000000001
TR_22016,3106.0,2680.408,59.888999999999996,4753.0,203.105.5.153,Opera/8.81.(Windows NT 10.0; mai-IN) Presto/2.9.184 Version/10.00,obrien.org,East Jacobport,46812.0,Alabama,44633.990999999995,cad,1.0,Bill Payment,Domestic,2021-01-07 23:23:27,1.167,51.0,1900.44
TR_42899,5895.0,3083.1620000000003,58.87,5714.0,62.108.214.124,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/531.33.2 (KHTML, like Gecko) Version/5.0.1 Safari/531.33.2",nguyencom,Howeside,72192.0,Texas,58811.594000000005,cad,,Ecommerce,?,2021-07-27 14:09:11,1.294,28.0,15161.32
TR_41065,4803.0,2263.46,68.73899999999999,4488.0,155.133.98.186,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/20.0.805.0 Safari/535.2",garrett.bizbiz,Lake Andreashire,51853.0,Montana,37713.459,cad,,Bill Payment,International,2021-03-23 05:21:13,2.177,21.0,3657.304
TR_30689,5113.0,3485.063,73.777,5739.0,138.245.225.191,Opera/9.92.(X11; Linux x86_64; mni-IN) Presto/2.9.177 Version/11.00,smithcom,Lake Mariestad,31219.0,Virginia,47663.84,cad,0.0,Insurance Premium,Domestic,2021-05-22 03:53:20,1.446,38.0,5365.884
TR_12546,4905.0,3089.522,42.824,5783.0,15.243.154.148,"Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) CriOS/22.0.862.0 Mobile/85U451 Safari/532.2",quinncom,Medinatown,57594.0,Oklahoma,,usd,1.0,Ecommerce,Domestic,2021-04-09 17:31:10,0.469,85.0,15362.768
TR_39810,2140.0,2371.244,56.794,3709.0,203.23.238.203,"Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/535.14.3 (KHTML, like Gecko) Version/5.1 Safari/535.14.3",mcintyrecom,Marktown,75561.0,Rhode Island,50496.53599999999,cad,1.0,Betting,Domestic,2021-06-03 14:08:27,2.1319999999999997,5.0,10672.774
TR_46097,2932.0,3992.796,53.411,3643.0,133.135.11.246,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; nl-AW) AppleWebKit/534.45.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6534.45.2",williscom,Lake Alexis,19685.0,Maine,67061.72099999999,cad,,Ecommerce,?,2021-06-19 15:09:40,2.272,19.0,16372.753999999999
TR_26837,4123.0,2699.567,58.99,5085.0,88.2.24.183,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; raj-IN) AppleWebKit/533.13.4 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6533.13.4",oconnororg,Pettymouth,99611.0,Montana,55855.815,cad,,Unknown,International,2020-12-24 07:46:53,1.558,44.0,7704.308000000001
TR_24036,5711.0,2780.841,50.193999999999996,5518.0,220.213.223.53,"Mozilla/5.0 (iPad; CPU iPad OS 4_2_1 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) FxiOS/10.3t7646.0 Mobile/93N866 Safari/531.0",figueroacom,Charlesview,21414.0,California,37724.701,cad,0.0,Ecommerce,Domestic,2021-10-07 04:12:14,1.514,82.0,1245.357
TR_16880,5294.0,3002.877,54.626999999999995,3842.0,168.124.93.20,Mozilla/5.0 (Android 4.2.1; Mobile; rv:43.0) Gecko/43.0 Firefox/43.0,oconnor.infoinfo,New Deborah,19905.0,Texas,38665.933,cad,,Betting,International,2021-09-07 04:58:34,0.816,95.0,5147.951
TR_38275,3652.0,2459.6620000000003,59.993,3311.0,133.69.91.251,Mozilla/5.0 (compatible; MSIE 5.0; Windows 95; Trident/4.0),cisnerosbiz,Shaunfurt,50478.0,Montana,46768.622,cad,0.0,Grocery Shopping,International,2021-08-20 05:05:33,1.286,101.0,12801.923
TR_9878,3736.0,3688.6459999999997,44.19,6489.0,103.169.181.106,"Mozilla/5.0 (iPad; CPU iPad OS 14_2_1 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) FxiOS/9.9d3971.0 Mobile/39G423 Safari/535.2",baileycom,Ericahaven,31513.0,Minnesota,43242.772000000004,cad,,Ecommerce,International,2020-12-05 19:31:13,0.276,79.0,5746.741999999999
TR_31175,6595.0,3112.052,76.477,5431.0,215.183.54.119,Opera/8.13.(X11; Linux x86_64; ug-CN) Presto/2.9.167 Version/12.00,cameroncom,New Courtneymouth,14737.0,Oklahoma,43022.668,cad,0.0,Insurance Premium,Domestic,2021-03-18 13:24:13,0.373,24.0,7602.818
TR_31567,4565.0,2220.161,72.518,2539.0,130.168.168.109,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; br-FR) AppleWebKit/532.6.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B117 Safari/6532.6.3",hanna.com,East Carolynmouth,77377.0,Texas,48090.873,cad,0.0,Grocery Shopping,International,2020-11-10 18:53:17,2.294,44.0,13296.97
TR_27876,2707.0,2526.404,46.068999999999996,4196.0,180.56.135.208,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; si-LK) AppleWebKit/534.35.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B112 Safari/6534.35.2",perkinscom,Rebekahstad,585.0,Alabama,50360.721,cad,1.0,Insurance Premium,Domestic,2021-10-24 12:13:19,1.671,11.0,2498.627
TR_14816,4831.0,2983.0820000000003,59.815,4229.0,209.3.34.150,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/532.46.6 (KHTML, like Gecko) Version/5.0.5 Safari/532.46.6",abbottnet,West Misty,14948.0,California,38719.165,cad,,Grocery Shopping,,2020-11-05 11:00:09,1.146,84.0,14095.558
TR_36831,5020.0,2613.528,33.124,2308.0,134.224.255.42,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_3 like Mac OS X) AppleWebKit/532.1 (KHTML, like Gecko) FxiOS/17.5o6616.0 Mobile/18Y370 Safari/532.1",meyer.infoinfo,Kathryntown,97705.0,North Dakota,53949.562000000005,cad,,Grocery Shopping,Domestic,2021-10-18 17:22:36,0.9359999999999999,52.0,7050.52
TR_17087,5888.0,1945.631,77.37,4339.0,12.20.246.182,Opera/8.93.(Windows CE; doi-IN) Presto/2.9.168 Version/11.00,wallacecom,Codyton,74297.0,Michigan,52462.542,cad,0.0,Insurance Premium,Domestic,2021-02-14 09:58:15,0.21600000000000003,5.0,3500.61
